
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-01 22:36:55,806; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-01 22:36:55,921; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_300534062418810_1.txt
2026-09-01 22:36:56,083; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534063816570_2.txt
2026-09-01 22:36:56,190; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_300534063816570_2.txt
2026-09-01 22:36:56,217; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534068050850_3.txt
2026-09-01 22:36:56,258; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_300534068050850_3.txt
2026-09-01 22:36:56,336; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:36:56,710; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:36:57,488; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:36:57,807; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:36:58,086; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:36:59,511; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN2.csv
2026-09-01 22:36:59,523; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/CEN2.csv
2026-09-01 22:36:59,715; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN2.csv
2026-09-01 22:36:59,765; INFO; pypromice.core.qc.github_data_issues; ---> 2022-10-14 18:00:00 2023-01-01 18:00:00 z_boom_cor_l min_filter 1.8
2026-09-01 22:36:59,765; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:36:59,770; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:36:59,770; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:37:03,541; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:37:03,667; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:37:05,447; INFO; pypromice.io.write; Written to data/L2_test/tx/CEN2/CEN2_mixed.csv
2026-09-01 22:37:05,447; INFO; pypromice.io.write; Written to data/L2_test/tx/CEN2/CEN2_mixed.nc
2026-09-01 22:37:05,733; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:37:05,895; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:37:08,178; INFO; pypromice.io.write; Written to data/L2_test/tx/CEN2/CEN2_hour.csv
2026-09-01 22:37:08,178; INFO; pypromice.io.write; Written to data/L2_test/tx/CEN2/CEN2_hour.nc
2026-09-01 22:37:19,256; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2022_raw.txt
2026-09-01 22:37:19,404; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2022_raw.txt
2026-09-01 22:37:19,633; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_2022_raw.txt
2026-09-01 22:37:19,651; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/CEN2/CEN2_2022_raw_transmitted.txt
2026-09-01 22:37:19,694; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/raw/CEN2/CEN2_2022_raw_transmitted.txt
2026-09-01 22:37:19,764; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_2022_raw_transmitted.txt
2026-09-01 22:37:19,790; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2024_DataTable60min.dat
2026-09-01 22:37:19,837; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2024_DataTable60min.dat
2026-09-01 22:37:19,930; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_2024_DataTable60min.dat
2026-09-01 22:37:19,980; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2024_DataTable10min.dat
2026-09-01 22:37:20,120; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2024_DataTable10min.dat
2026-09-01 22:37:20,341; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_2024_DataTable10min.dat
2026-09-01 22:37:20,366; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2025_DataTable10min.dat
2026-09-01 22:37:20,514; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN2/CEN2_2025_DataTable10min.dat
2026-09-01 22:37:20,734; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN2_2025_DataTable10min.dat
2026-09-01 22:37:20,807; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:37:20,986; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:37:21,315; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:37:21,616; INFO; pypromice.core.variables.gps; Found 'L' in GPS string; applying decode + scaling.
2026-09-01 22:37:21,703; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:37:22,028; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:37:22,364; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:37:22,728; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:37:25,013; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN2.csv
2026-09-01 22:37:25,028; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/CEN2.csv
2026-09-01 22:37:25,287; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN2.csv
2026-09-01 22:37:25,319; INFO; pypromice.core.qc.github_data_issues; ---> 2024-05-22 00:00:00 2024-09-16 00:00:00 p_u min_filter 780.0
2026-09-01 22:37:25,319; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:37:25,358; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:37:25,358; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:37:29,575; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:37:29,718; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:37:32,357; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN2/CEN2_mixed.csv
2026-09-01 22:37:32,357; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN2/CEN2_mixed.nc
2026-09-01 22:37:32,884; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:37:33,066; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:37:34,166; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN2/CEN2_hour.csv
2026-09-01 22:37:34,166; INFO; pypromice.io.write; Written to data/L2_test/raw/CEN2/CEN2_hour.nc
/home/bav/miniforge3/lib/python3.12/site-packages/pyproj/network.py:59: UserWarning: pyproj unable to set PROJ database path.
  _set_context_ca_bundle_path(ca_bundle_path)

 ======== test join_l2 ========= 

2026-09-01 22:37:38,767; INFO; pypromice.pipeline.join_l2; CEN2 array loaded from data/L2_test/raw/CEN2/CEN2_mixed.nc
2026-09-01 22:37:39,243; INFO; pypromice.pipeline.join_l2; CEN2 array loaded from data/L2_test/tx/CEN2/CEN2_mixed.nc
2026-09-01 22:37:39,243; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/CEN2/CEN2_mixed.nc with data/L2_test/tx/CEN2/CEN2_mixed.nc...
2026-09-01 22:37:39,542; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:37:39,680; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:37:45,351; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN2/CEN2_mixed.csv
2026-09-01 22:37:45,351; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN2/CEN2_mixed.nc
2026-09-01 22:37:45,946; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:37:46,132; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:37:49,583; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN2/CEN2_hour.csv
2026-09-01 22:37:49,583; INFO; pypromice.io.write; Written to data/L2_test/level_2/CEN2/CEN2_hour.nc
2026-09-01 22:37:49,583; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/CEN2...

 ======== test l2tol3 ========= 

2026-09-01 22:37:50,459; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 22:37:56,108; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 22:37:56,123; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 22:37:56,127; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-01 22:37:56,148; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/CEN2.csv
2026-09-01 22:37:56,191; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 22:37:56,191; INFO; pypromice.pipeline.L2toL3; -> did not find z_ice_surf
2026-09-01 22:37:56,191; INFO; pypromice.pipeline.L2toL3; -> no z_pt or accumulation site: averaging z_surf_1 and z_surf_2
2026-09-01 22:37:56,318; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 22:37:56,401; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 22:37:59,142; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:37:59,295; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:38:05,153; INFO; pypromice.io.write; Written to data/L3_test/stations/CEN2/CEN2_mixed.csv
2026-09-01 22:38:05,153; INFO; pypromice.io.write; Written to data/L3_test/stations/CEN2/CEN2_mixed.nc

 ======== test get_l2 ========= 

CEN1
2026-09-01 22:38:16,617; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN1/CEN1_2019_raw.txt
2026-09-01 22:38:17,350; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN1/CEN1_2019_raw.txt
2026-09-01 22:38:18,367; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from CEN1_2019_raw.txt
2026-09-01 22:38:18,482; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/CEN1/CEN1_2021_raw.txt
